"TNr" "x1" "x2" "x3" "y" "InForest" "s1" "s2" "g"
"1304" 1464 53.0512854883323 30.25 4 218.312191009521 TRUE FALSE FALSE "b"
"1305" 1464 0 14.3999998092651 5 116.18473815918 TRUE FALSE FALSE "b"
"1306" 1464 0 15.6878336416765 6 168.596433639526 TRUE FALSE FALSE "b"
"1307" 1464 394.435544648879 30.5557773074738 9 501.430011749268 TRUE FALSE FALSE "b"
"1308" 1471 179.79902265364 18.4999998410543 6 217.634014129639 TRUE FALSE FALSE "a"
"1309" 1471 0 20.2666664123535 6 219.342302322388 TRUE FALSE FALSE "a"
"1310" 1472 130.318619780431 28.0589258617631 2 130.318622589111 TRUE FALSE FALSE NA
"1311" 1472 318.838515884722 36.7400009155273 5 318.838508605957 TRUE FALSE FALSE NA
"1312" 1473 545.713698827625 21.9923076629639 13 545.71369934082 TRUE FALSE FALSE NA
"1313" 1474 250.721518188707 36.2363641912287 11 735.628715515137 TRUE FALSE FALSE NA
"1314" 1474 0 29.0368344733547 8 535.704742431641 TRUE FALSE FALSE NA
"1315" 1475 0 42.5199996948242 5 411.180709838867 TRUE FALSE FALSE "b"
"1316" 1476 85.7399277489846 6.45714289801461 7 85.7399282455444 TRUE FALSE FALSE NA
"1317" 1483 266.916368292535 36.162499666214 8 517.521335601807 TRUE FALSE FALSE NA
"1318" 1483 226.779853661539 40.3142852783203 7 517.484203338623 TRUE FALSE FALSE NA
"1319" 1483 0 39.7896468511511 3 407.945617675781 TRUE FALSE FALSE NA
"1320" 1485 701.683685216771 26.4375001192093 16 737.832134246826 TRUE FALSE FALSE NA
"1321" 1485 628.305865904888 27.0625 16 786.567546844482 TRUE FALSE FALSE NA
"1322" 1485 0 19.0320814480891 8 240.128203868866 TRUE FALSE FALSE NA
"1323" 1486 416.255594293636 21.7994646572897 14 611.868579864502 TRUE FALSE FALSE NA
"1324" 1486 53.1629018026138 25.3499994277954 2 79.7444515228271 TRUE FALSE FALSE NA
"1325" 1486 803.278995230974 32.5190045085921 15 879.638740539551 TRUE FALSE FALSE NA
"1326" 1486 663.081826849048 27.0266667683919 15 714.118968963623 TRUE FALSE FALSE NA
"1327" 1489 0 12.4000000953674 2 27.1526861190796 TRUE FALSE FALSE "a"
"1328" 1489 302.897498409503 20.3874999284744 8 302.897497177124 TRUE FALSE FALSE "a"
"1329" 1489 382.791353658676 22.5555555555556 9 382.791351318359 TRUE FALSE FALSE "a"
"1330" 1492 175.278219654815 21.8205781369882 4 175.278217315674 TRUE FALSE FALSE "a"
"1331" 1492 422.116535706368 27.8033342093432 12 829.560726165771 TRUE FALSE FALSE "a"
"1332" 1492 292.636736557762 19.6406906265123 8 292.636735916138 TRUE FALSE FALSE "a"
"1333" 1494 162.61800539035 16.360000038147 5 162.618007659912 TRUE FALSE FALSE "b"
"1334" 1494 0 20.400000163487 14 581.586597442627 TRUE FALSE FALSE "b"
"1335" 1494 757.254025863399 29.4600002288818 15 757.25403213501 TRUE FALSE FALSE "b"
"1336" 1494 356.262539631805 34.1666666666667 6 356.262535095215 TRUE FALSE FALSE "b"
"1337" 1495 503.839294177853 32.7777773539225 9 503.839294433594 TRUE FALSE FALSE "b"
"1338" 1495 418.985566298377 22.089999961853 10 418.985565185547 TRUE FALSE FALSE "b"
"1339" 1498 1191.74944141923 36.8421052631579 19 1191.7494392395 TRUE FALSE FALSE "b"
"1340" 1498 712.323920401496 37.5323528129966 9 712.323913574219 TRUE FALSE FALSE "b"
"1341" 1498 94.6048043311375 7.95000012715658 6 94.6048040390015 TRUE FALSE FALSE "b"
"1342" 1516 0 30.58571434021 7 428.377601623535 TRUE FALSE FALSE NA
"1343" 1516 0 35.2857145581927 7 501.600608825684 TRUE FALSE FALSE NA
"1344" 1516 0 33.4999998092651 10 655.780120849609 TRUE FALSE FALSE NA
"1345" 1516 0 33.6287310223543 9 705.692539215088 TRUE FALSE FALSE NA
"1346" 1517 208.882142578827 39.7146605937026 4 296.584102630615 TRUE FALSE FALSE "a"
"1347" 1517 67.2546924505095 34.7333339055379 6 381.823246002197 TRUE FALSE FALSE "a"
"1348" 1517 70.3793162284564 44.5727272033691 11 808.539363861084 TRUE FALSE FALSE "a"
"1349" 1517 193.421587113828 40.8363637924194 11 802.836352348328 TRUE FALSE FALSE "a"
"1350" 1518 64.1898305673203 41.1500001907349 10 705.176239013672 TRUE FALSE FALSE NA
"1351" 1518 0 32.7054843737605 10 703.648859024048 TRUE FALSE FALSE NA
"1352" 1518 0 39.8233823960282 8 553.62996673584 TRUE FALSE FALSE NA
"1353" 1518 50.2167705945797 12.766666730245 3 79.3785381317139 TRUE FALSE FALSE NA
"1354" 1519 62.7681342248366 41.1487042572525 7 512.373432159424 TRUE FALSE FALSE "a"
"1355" 1519 0 21.7714286531721 7 268.630524635315 TRUE FALSE FALSE "a"
"1356" 1519 0 26.8750004768372 4 196.502914428711 TRUE FALSE FALSE "a"
"1357" 1520 0 29.0249996185303 4 245.389183044434 TRUE FALSE FALSE "a"
"1358" 1520 31.972058445579 16.8285714558193 7 227.289255142212 TRUE FALSE FALSE "a"
"1359" 1520 208.398630561053 25.0818182771856 11 512.581783294678 TRUE FALSE FALSE "a"
"1360" 1521 0 19.6999994913737 3 113.232864379883 TRUE FALSE FALSE "b"
"1361" 1521 0 18.9530454462122 14 455.653261184692 TRUE FALSE FALSE "b"
"1362" 1521 0 21.9893235345947 10 380.168327331543 TRUE FALSE FALSE "b"
"1363" 1521 0 39.7899997711182 10 644.191909790039 TRUE FALSE FALSE "b"
"1364" 1523 538.8897691382 28.369230563824 13 623.407474517822 TRUE FALSE FALSE "a"
"1365" 1523 180.89499795848 24.7000002179827 7 341.227077484131 TRUE FALSE FALSE "a"
"1366" 1523 0 31.5857854775878 8 546.407176971436 TRUE FALSE FALSE "a"
"1367" 1523 326.597390358053 22.489999961853 10 418.15629196167 TRUE FALSE FALSE "a"
"1368" 1525 142.608651734611 18.7199995040894 5 167.497760772705 TRUE FALSE FALSE NA
"1369" 1525 0 31.5298932061855 13 688.97314453125 TRUE FALSE FALSE NA
"1370" 1526 145.146038397234 24.5999998092651 10 461.339622497559 TRUE FALSE FALSE "b"
"1371" 1527 59.65057546356 23.0199997901917 10 420.59078502655 TRUE FALSE FALSE "b"
"1372" 1527 88.2763818945787 16.8666664229499 18 522.074035644531 TRUE FALSE FALSE "b"
"1373" 1527 283.501138356975 29.1858265074579 8 413.379196166992 TRUE FALSE FALSE "b"
"1374" 1527 563.572008965359 19.6078371457691 17 635.399207115173 TRUE FALSE FALSE "b"
"1375" 1528 0 11.2199998855591 5 90.7262167930603 TRUE FALSE FALSE NA
"1376" 1528 244.360777413063 18.8714286259242 7 244.360776901245 TRUE FALSE FALSE NA
"1377" 1528 0 11.3249998092651 4 78.7089710235596 TRUE FALSE FALSE NA
"1378" 1528 0 18.5889379802389 4 156.660461425781 TRUE FALSE FALSE NA
"1379" 1529 219.89459246632 14.5249998569489 8 219.894592285156 TRUE FALSE FALSE NA
"1380" 1529 445.589219653291 25.2599998474121 10 445.589221954346 TRUE FALSE FALSE NA
"1381" 1530 290.587521309413 17.644444041782 9 290.587520599365 TRUE FALSE FALSE "b"
"1382" 1530 317.591517099255 23.3214284351894 14 575.866470336914 TRUE FALSE FALSE "b"
"1383" 1530 0 25.1636364676736 11 524.317882537842 TRUE FALSE FALSE "b"
"1384" 1530 49.3210171822175 25.4375 8 389.832134246826 TRUE FALSE FALSE "b"
"1385" 1532 0 0 0 0 TRUE FALSE FALSE NA
"1386" 1532 425.162621245624 21.3272725885565 11 425.162616729736 TRUE FALSE FALSE NA
"1387" 1532 659.15091905218 34.0545454892245 11 659.150924682617 TRUE FALSE FALSE NA
"1388" 1532 725.092286885787 29.8857141222273 14 725.092288970947 TRUE FALSE FALSE NA
"1389" 1533 75.8988865080246 34.3574611850842 5 372.621719360352 TRUE FALSE FALSE NA
"1390" 1533 419.983407851108 27.7716865324262 12 650.709878921509 TRUE FALSE FALSE NA
"1391" 1533 45.6044885367519 19.1613787904252 19 654.018491744995 TRUE FALSE FALSE NA
"1392" 1536 490.043908669122 29.881818337874 11 577.33475112915 TRUE FALSE FALSE "a"
"1393" 1536 704.418304711299 33.4246245095072 13 798.541721343994 TRUE FALSE FALSE "a"
"1394" 1536 639.140273474256 26.1147547190424 16 786.549251556396 TRUE FALSE FALSE "a"
"1395" 1536 443.507864521642 27.1444443596734 9 443.507862091064 TRUE FALSE FALSE "a"
"1396" 1537 411.684110661353 24.8333337571886 9 411.684112548828 TRUE FALSE FALSE "b"
"1397" 1537 728.747948927985 31.5008201113652 10 728.747951507568 TRUE FALSE FALSE "b"
"1398" 1537 212.919057809807 25.8857143947056 7 329.802715301514 TRUE FALSE FALSE "b"
"1399" 1538 539.973329957383 29.4699996948242 10 539.973335266113 TRUE FALSE FALSE "b"
"1400" 1538 386.969402295096 21.1 10 386.96940612793 TRUE FALSE FALSE "b"
"1401" 1538 615.389993198771 27.0416668256124 12 615.389999389648 TRUE FALSE FALSE "b"
"1402" 1538 333.133324025019 30.4666668574015 6 333.133327484131 TRUE FALSE FALSE "b"
"1403" 1539 7.08629320148191 6 2 15.6279745101929 TRUE FALSE FALSE NA
"1404" 1539 229.189638250002 31.6388892067803 18 1084.48159790039 TRUE FALSE FALSE NA
"1405" 1539 587.947070035641 28.6769231649546 13 657.043846130371 TRUE FALSE FALSE NA
"1406" 1540 670.766542874281 39.4799995422363 10 670.766525268555 TRUE FALSE FALSE "a"
"1407" 1540 327.301595605015 28.3431839386449 6 327.301597595215 TRUE FALSE FALSE "a"
"1408" 1540 462.955727778906 22.3169458565546 12 540.430150985718 TRUE FALSE FALSE "a"
"1409" 1550 0 7.5 1 15.4059553146362 TRUE FALSE FALSE NA
"1410" 1550 65.345304751836 31.8571777045597 4 261.081504821777 TRUE FALSE FALSE NA
"1411" 1550 348.980292153408 26.6109386554814 12 586.99507522583 TRUE FALSE FALSE NA
"1412" 1551 0 30.8900001525879 10 597.68138885498 TRUE FALSE FALSE "a"
"1413" 1551 342.835268341828 32.3244348348453 8 469.233596801758 TRUE FALSE FALSE "a"
"1414" 1551 779.395786684315 35.6756626263205 13 840.307554244995 TRUE FALSE FALSE "a"
"1415" 1551 228.105047537553 30.0712326268811 11 612.328884124756 TRUE FALSE FALSE "a"
"1416" 1552 561.561310443014 20.732840553698 12 561.561309814453 TRUE TRUE TRUE "b"
"1417" 1556 0 33.9425372844543 11 936.96085357666 TRUE TRUE TRUE "a"
"1418" 1556 0 0 0 0 TRUE TRUE TRUE "a"
"1419" 1560 287.409810759543 26.7333335876465 9 428.589328765869 TRUE FALSE FALSE "b"
"1420" 1560 0 23.1799997329712 10 466.36646938324 TRUE FALSE FALSE "b"
"1421" 1560 0 17.7200000762939 5 166.59250831604 TRUE FALSE FALSE "b"
"1422" 1562 0 36.6102152341061 7 503.680191040039 TRUE FALSE FALSE "a"
"1423" 1562 323.25099234863 18.7053077570927 7 323.250991821289 TRUE FALSE FALSE "a"
"1424" 1562 0 28.8693377105053 11 612.571722984314 TRUE FALSE FALSE "a"
"1425" 1562 149.236683800159 24.2197285500004 12 743.642906188965 TRUE FALSE FALSE "a"
"1426" 1566 0 25.2423220270905 11 673.184114456177 TRUE FALSE FALSE "b"
"1427" 1566 0 40.763858585728 18 1833.0894241333 TRUE FALSE FALSE "b"
"1428" 1567 0 35.4043513301171 9 967.522724151611 TRUE FALSE FALSE NA
"1429" 1567 441.014662962512 29.8980895837606 11 651.5446434021 TRUE FALSE FALSE NA
"1430" 1567 0 34.9335932870039 10 971.082733154297 TRUE FALSE FALSE NA
"1431" 1567 16.680297070452 20.3106618898708 7 285.147571563721 TRUE FALSE FALSE NA
"1432" 1570 82.7206098872916 12.9796731911004 11 287.835791110992 TRUE FALSE FALSE "a"
"1433" 1571 540.758140328676 40.3363633589311 11 733.244968414307 TRUE FALSE FALSE NA
"1434" 1571 0 30.7319903158266 5 363.075023651123 TRUE FALSE FALSE NA
"1435" 1571 45.7419903577002 26.7818182164972 11 510.768589019775 TRUE FALSE FALSE NA
"1436" 1571 340.223008760882 23.4253886566218 8 407.463676452637 TRUE FALSE FALSE NA
"1437" 1572 516.19428039083 36.0769230769231 13 841.386665344238 TRUE FALSE FALSE NA
"1438" 1572 0 0 0 0 TRUE FALSE FALSE NA
"1439" 1572 46.6755451756573 8.29999995231628 4 64.0754718780518 TRUE FALSE FALSE NA
"1440" 1572 306.575397942834 36.0428570338658 7 435.557117462158 TRUE FALSE FALSE NA
"1441" 1573 245.085088511084 33.5600002288818 5 291.511425018311 TRUE FALSE FALSE NA
"1442" 1573 412.629324084792 34.1573877785819 14 894.413242340088 TRUE FALSE FALSE NA
"1443" 1573 0 34.190494590264 5 510.115684509277 TRUE FALSE FALSE NA
"1444" 1574 0 10.7249999046326 4 58.5129690170288 TRUE FALSE FALSE "a"
"1445" 1574 64.1776043137329 35.7500009536743 4 255.627014160156 TRUE FALSE FALSE "a"
"1446" 1574 389.526031254159 30.2576704070687 5 389.526035308838 TRUE FALSE FALSE "a"
"1447" 1582 727.460213653245 35.6333335240682 12 727.46021270752 TRUE FALSE FALSE "b"
"1448" 1582 50.1501968692683 28.8200000762939 5 236.382600784302 TRUE FALSE FALSE "b"
"1449" 1582 0 28.5385646102193 7 530.085693359375 TRUE FALSE FALSE "b"
"1450" 1582 1043.53105016417 30.3139202030212 14 1140.65621185303 TRUE FALSE FALSE "b"
"1451" 1585 0 40.1199996948242 5 387.391319274902 TRUE FALSE FALSE "a"
"1452" 1585 151.319042741963 26.4124145350064 15 1328.65389251709 TRUE FALSE FALSE "a"
"1453" 1585 592.46904062436 34.4181818528609 11 619.637113571167 TRUE FALSE FALSE "a"
"1454" 1585 52.4584564141742 29.2849990821912 3 206.111946105957 TRUE FALSE FALSE "a"
"1455" 1586 0 26.1714282717024 14 692.450489044189 TRUE FALSE FALSE NA
"1456" 1586 117.39679019615 34.028570992606 7 452.574001312256 TRUE FALSE FALSE NA
"1457" 1586 406.038855205971 16.123077245859 13 406.038850784302 TRUE FALSE FALSE NA
"1458" 1588 910.95847412126 26.9776980327842 20 1076.14733886719 TRUE FALSE FALSE "b"
"1459" 1592 321.423977352218 20.212101183754 12 474.168653488159 TRUE FALSE FALSE "a"
"1460" 1592 0 31 1 71.8734970092773 TRUE FALSE FALSE "a"
"1461" 1592 529.244946075798 27.1818181818182 11 529.244941711426 TRUE FALSE FALSE "a"
"1462" 1592 376.612407903775 23.7099998474121 10 451.821109771729 TRUE FALSE FALSE "a"
"1463" 1593 275.103200498115 33.1818321993466 11 630.674625396729 TRUE FALSE FALSE NA
"1464" 1593 587.988975539136 26.3249999682109 12 587.988975524902 TRUE FALSE FALSE NA
"1465" 1593 342.072920206622 23.0999999576145 9 380.780326843262 TRUE FALSE FALSE NA
"1466" 1593 413.598332726483 34.7400003433228 10 615.659248352051 TRUE FALSE FALSE NA
"1467" 1594 702.637730747994 34.1250001986822 12 702.63774061203 TRUE FALSE FALSE NA
"1468" 1594 243.420560718813 27.6264856354391 5 271.40989112854 TRUE FALSE FALSE NA
"1469" 1594 140.956684201711 25.3250002861023 4 189.324329376221 TRUE FALSE FALSE NA
"1470" 1594 31.2277230527616 15.1000003814697 1 31.2277221679688 TRUE FALSE FALSE NA
"1471" 1598 589.601482484629 18.5891685574173 16 589.601488113403 TRUE FALSE FALSE "a"
"1472" 1600 126.959747359044 15.7200000762939 5 154.477848052979 TRUE FALSE FALSE "b"
"1473" 1600 30.3672169204127 10.733333269755 3 64.8388471603394 TRUE FALSE FALSE "b"
"1474" 1600 150.555291412821 22.1749999523163 4 150.555290222168 TRUE FALSE FALSE "b"
"1475" 1601 0 0 0 0 TRUE TRUE FALSE NA
"1476" 1601 1017.77691638763 22.9956899848024 21 1017.77691650391 TRUE TRUE FALSE NA
"1477" 1601 1262.83484641732 34.1907117135543 20 1262.83485412598 TRUE TRUE FALSE NA
"1478" 1605 908.222776704951 35.5483894629325 11 908.222778320312 TRUE FALSE FALSE NA
"1479" 1605 0 0 0 0 TRUE FALSE FALSE NA
"1480" 1605 712.42361985736 38.5333331425985 12 781.343555450439 TRUE FALSE FALSE NA
"1481" 1605 693.324075351607 36.2353598118855 12 949.914516448975 TRUE FALSE FALSE NA
"1482" 1606 229.882637197248 29.9999996185303 10 534.206020355225 TRUE FALSE FALSE NA
"1483" 1606 1008.7558752408 31.5166663063897 18 1008.75588226318 TRUE FALSE FALSE NA
"1484" 1607 36.0758592116892 24.1818182685158 11 470.69945526123 TRUE FALSE FALSE "b"
"1485" 1607 51.2326432363839 14.6000000635783 3 62.7343835830688 TRUE FALSE FALSE "b"
"1486" 1607 335.713018966379 22.8343039504047 9 375.858673095703 TRUE FALSE FALSE "b"
"1487" 1663 0 15.1000003814697 1 37.8823127746582 TRUE FALSE FALSE "a"
"1488" 1663 0 14.0999999046326 2 57.3461265563965 TRUE FALSE FALSE "a"
"1489" 1668 0 29.5937503576279 16 779.023759841919 TRUE FALSE FALSE NA
"1490" 1668 0 28.5661168457115 7 365.460353851318 TRUE FALSE FALSE NA
"1491" 1668 0 32.0048350873266 6 413.755668640137 TRUE FALSE FALSE NA
"1492" 1668 0 29.0512972309525 9 596.278678894043 TRUE FALSE FALSE NA
"1493" 1669 0 27.3111109203762 9 442.360774993896 TRUE FALSE FALSE "a"
"1494" 1669 48.5196625240405 19.7833336989085 6 217.349954605103 TRUE FALSE FALSE "a"
"1495" 1669 0 29.1800001144409 10 524.137316703796 TRUE FALSE FALSE "a"
"1496" 1669 69.9305855811144 31.1000003814697 4 243.582256317139 TRUE FALSE FALSE "a"
"1497" 1670 47.4807811729693 27.2252545127073 10 571.910179138184 TRUE TRUE FALSE NA
"1498" 1670 0 34.4128348443172 3 300.064170837402 TRUE TRUE FALSE NA
"1499" 1670 16.0149218831189 36.6890018937249 12 723.280313491821 TRUE TRUE FALSE NA
"1500" 1670 43.0103884711316 23.7750000953674 8 325.056789398193 TRUE TRUE FALSE NA
"1501" 1671 0 27.7200000762939 5 255.644226074219 TRUE FALSE FALSE NA
"1502" 1671 0 22.9999998092651 5 211.756298065186 TRUE FALSE FALSE NA
"1503" 1671 105.139850977612 23.0929267200001 3 176.868022918701 TRUE FALSE FALSE NA
"1504" 1671 19.2961077063583 29.7540798680639 8 402.86372756958 TRUE FALSE FALSE NA
"1505" 1672 0 31.2857140132359 7 415.352756500244 TRUE FALSE FALSE NA
"1506" 1672 0 22.7000000817435 14 553.482192993164 TRUE FALSE FALSE NA
"1507" 1672 0 24.9872609609468 11 645.002742767334 TRUE FALSE FALSE NA
"1508" 1672 0 30.9555553860135 9 543.650873184204 TRUE FALSE FALSE NA
"1509" 1673 0 33.2125806552928 4 374.602115631104 TRUE FALSE FALSE "b"
"1510" 1673 0 17.2999992370605 1 30.6220149993896 TRUE FALSE FALSE "b"
"1511" 1673 0 13.8333333333333 3 77.0805797576904 TRUE FALSE FALSE "b"
"1512" 1673 0 26.7000007629395 1 57.7728080749512 TRUE FALSE FALSE "b"
"1513" 1674 384.730059578968 26.662499666214 8 384.730056762695 TRUE FALSE FALSE NA
"1514" 1674 743.336796786119 29.1851780256015 12 743.336795806885 TRUE FALSE FALSE NA
"1515" 1674 739.738426244156 29.9016888698633 14 739.738422393799 TRUE FALSE FALSE NA
"1516" 1674 303.009872845084 29.0285715375628 7 351.712432861328 TRUE FALSE FALSE NA
"1517" 1675 277.518951802428 27.7714287894113 7 349.754528045654 TRUE FALSE FALSE NA
"1518" 1676 0 19.3597105683378 3 126.244012832642 TRUE FALSE FALSE "b"
"1519" 1677 0 36.0999984741211 1 72.425407409668 TRUE FALSE FALSE "b"
"1520" 1677 0 0 0 0 TRUE FALSE FALSE "b"
"1521" 1677 0 0 1 0 TRUE FALSE FALSE "b"
"1522" 1678 434.278706772199 36.8888886769613 18 1083.58701705933 TRUE FALSE FALSE NA
"1523" 1678 724.962665750454 24.7750000953674 20 904.449388504028 TRUE FALSE FALSE NA
"1524" 1678 234.262301231126 35.9773820966279 6 443.576568603516 TRUE FALSE FALSE NA
"1525" 1678 0 23.9299997329712 10 439.198154449463 TRUE FALSE FALSE NA
"1526" 1679 92.6385992085079 26.3000001907349 2 92.638599395752 TRUE FALSE FALSE "a"
"1527" 1679 43.7110115460398 19.7 5 182.920768737793 TRUE FALSE FALSE "a"
"1528" 1679 131.960094962564 19.4166665077209 6 222.80277633667 TRUE FALSE FALSE "a"
"1529" 1679 402.519039896607 27.2300003051758 10 483.081600189209 TRUE FALSE FALSE "a"
"1530" 1680 316.14777450382 22.8333334392971 9 316.147769927979 TRUE FALSE FALSE "a"
"1531" 1680 332.691378228353 23.6375000476837 8 332.691375732422 TRUE FALSE FALSE "a"
"1532" 1680 254.208151009603 18.3853073182597 8 356.024534225464 TRUE FALSE FALSE "a"
"1533" 1681 0 22.0399997711182 5 231.976356506348 TRUE FALSE FALSE "a"
"1534" 1681 130.388122984545 29.9124999642372 8 455.052488327026 TRUE FALSE FALSE "a"
"1535" 1681 326.00572852116 37.821428843907 14 985.82413482666 TRUE FALSE FALSE "a"
"1536" 1683 221.564921981642 17.9903285239862 8 255.989418983459 TRUE FALSE FALSE "b"
"1537" 1683 88.9821434799114 9.38181803443215 11 182.352773666382 TRUE FALSE FALSE "b"
"1538" 1683 369.597261408609 22.6888887617323 9 369.597263336182 TRUE FALSE FALSE "b"
"1539" 1683 475.499566986464 23.1833335558573 12 500.702602386475 TRUE FALSE FALSE "b"
"1540" 1684 179.173354593266 18.4333335558573 6 198.880046844482 TRUE FALSE FALSE "b"
"1541" 1684 522.266655468775 28.7630765540779 9 522.266658782959 TRUE FALSE FALSE "b"
"1542" 1685 327.52110107005 24.9125001430511 8 374.392776489258 TRUE TRUE TRUE NA
"1543" 1685 364.396857324061 24.1310814178205 6 364.396854400635 TRUE TRUE TRUE NA
"1544" 1685 181.500829011669 24.1343927931596 4 181.500827789307 TRUE TRUE TRUE NA
"1545" 1685 357.79012841174 24.6500000953674 8 357.79012298584 TRUE TRUE TRUE NA
"1546" 1686 454.603162777643 22.6909091255882 11 454.603160858154 TRUE FALSE FALSE NA
"1547" 1686 35.5831045339305 15.0200000762939 5 143.394439697266 TRUE FALSE FALSE NA
"1548" 1687 24.0849768902158 7.15000009536743 2 24.0849771499634 TRUE FALSE FALSE "b"
"1549" 1687 0 0 0 0 TRUE FALSE FALSE "b"
"1550" 1687 376.867496060911 26.3624999523163 8 376.867492675781 TRUE FALSE FALSE "b"
"1551" 1687 0 7.09999990463257 1 14.2943296432495 TRUE FALSE FALSE "b"
"1552" 1688 399.164865741352 23.7670715668038 7 399.164863586426 TRUE FALSE FALSE "b"
"1553" 1688 16.6288018552477 6.76666641235352 3 38.0543212890625 TRUE FALSE FALSE "b"
"1554" 1688 150.370753717223 14.394525693032 5 150.370758056641 TRUE FALSE FALSE "b"
"1555" 1688 0 0 1 0 TRUE FALSE FALSE "b"
"1556" 1689 0 0 1 0 TRUE FALSE FALSE "a"
"1557" 1689 0 0 0 0 TRUE FALSE FALSE "a"
"1558" 1689 0 0 0 0 TRUE FALSE FALSE "a"
"1559" 1689 627.91908566587 27.8841687685428 13 627.919086456299 TRUE FALSE FALSE "a"
"1560" 1690 0 0 0 0 TRUE FALSE FALSE "a"
"1561" 1690 0 9.20000012715658 3 46.3599367141724 TRUE FALSE FALSE "a"
"1562" 1692 191.806268781843 20.9666665395101 7 221.321210861206 TRUE FALSE FALSE NA
"1563" 1692 147.258421790214 16.1888228662152 4 147.258421897888 TRUE FALSE FALSE NA
"1564" 1692 385.265565388522 22.6777780320909 9 385.265563964844 TRUE FALSE FALSE NA
"1565" 1693 39.9052756667602 32.400000163487 7 432.169979095459 TRUE FALSE FALSE "a"
"1566" 1693 0 9.89999961853027 1 19.9356098175049 TRUE FALSE FALSE "a"
"1567" 1693 145.025458332291 27.0416665077209 12 607.682483673096 TRUE FALSE FALSE "a"
"1568" 1694 702.992581404068 31.1538463005653 13 702.992588043213 TRUE FALSE FALSE NA
"1569" 1694 140.222516172217 27.1470543612684 10 652.597620010376 TRUE FALSE FALSE NA
"1570" 1694 58.3688342871201 28.38075636213 9 527.032726287842 TRUE FALSE FALSE NA
"1571" 1694 508.079659784401 27.6913990862229 11 596.391036987305 TRUE FALSE FALSE NA
"1572" 1697 0 0 0 0 TRUE FALSE FALSE "a"
"1573" 1697 612.735933308808 27.0916665395101 12 612.735935211182 TRUE FALSE FALSE "a"
"1574" 1697 315.19481792945 24.7587435414695 11 506.479604721069 TRUE FALSE FALSE "a"
"1575" 1697 163.924232857329 31.482705044035 11 813.589210510254 TRUE FALSE FALSE "a"
"1576" 1698 0 22.8421748969448 7 358.69100189209 TRUE FALSE FALSE "b"
"1577" 1698 263.707900412466 19.0571425301688 7 263.707899093628 TRUE FALSE FALSE "b"
"1578" 1699 0 19.0500001907349 6 219.238790512085 TRUE FALSE FALSE "b"
"1579" 1699 0 20.2749999761581 8 292.019584655762 TRUE FALSE FALSE "b"
"1580" 1699 0 18.564356115283 13 479.512516975403 TRUE FALSE FALSE "b"
"1581" 1699 0 20.2083336512248 12 458.036704063416 TRUE FALSE FALSE "b"
"1582" 1701 395.972193238108 23.1097070181362 12 527.847686767578 TRUE FALSE FALSE NA
"1583" 1703 808.569650960748 28.1687500476837 16 808.569644927979 TRUE FALSE FALSE "a"
"1584" 1703 607.225795876708 27.8666664759318 12 607.22579574585 TRUE FALSE FALSE "a"
"1585" 1704 643.866043833884 23.2999998728434 15 681.504497528076 TRUE FALSE FALSE "a"
"1586" 1704 1122.32571453893 25.2301996284389 19 1122.32572174072 TRUE FALSE FALSE "a"
"1587" 1705 0 33.8537594569797 10 667.479860305786 TRUE FALSE FALSE "a"
"1588" 1707 0 25.5324524064558 7 473.481748580933 TRUE FALSE FALSE NA
"1589" 1707 0 37.25 8 610.76921081543 TRUE FALSE FALSE NA
"1590" 1707 0 6.69999980926514 1 14.029203414917 TRUE FALSE FALSE NA
"1591" 1707 0 25.5185239533116 11 575.455345153809 TRUE FALSE FALSE NA
"1592" 1709 0 27.350000222524 6 338.339094161987 TRUE FALSE FALSE NA
"1593" 1709 0 31.6439533814162 7 407.68575668335 TRUE FALSE FALSE NA
"1594" 1712 0 31.7777775658502 9 512.467262268066 TRUE FALSE FALSE "a"
"1595" 1712 0 30.9700002670288 10 550.091758728027 TRUE FALSE FALSE "a"
"1596" 1712 0 32.0333334604899 3 199.611831665039 TRUE FALSE FALSE "a"
"1597" 1713 0 28.3250002861023 4 244.413124084473 TRUE FALSE FALSE "a"
"1598" 1713 63.1145809100594 21.310000038147 10 370.402021408081 TRUE FALSE FALSE "a"
"1599" 1713 0 39.5285135079908 3 194.282234191895 TRUE FALSE FALSE "a"
"1600" 1715 0 20.57166117723 6 254.851741790771 TRUE FALSE FALSE "b"
"1601" 1715 0 27.903488859149 15 820.723672866821 TRUE FALSE FALSE "b"
"1602" 1715 0 10.5200000762939 5 103.775535583496 TRUE FALSE FALSE "b"
"1603" 1715 0 21.0660686345373 4 189.813346862793 TRUE FALSE FALSE "b"
"1604" 1716 0 17.4488481970242 12 430.714273452759 TRUE FALSE FALSE "a"
"1605" 1717 0 22.0834242343565 11 586.464328765869 TRUE FALSE FALSE NA
"1606" 1719 77.1626861710163 16.4669070353788 4 135.408548355103 TRUE TRUE FALSE "a"
"1607" 1719 355.830222432347 26.9888888465034 9 448.779872894287 TRUE TRUE FALSE "a"
"1608" 1719 393.36374642638 26.7000001271566 9 432.713653564453 TRUE TRUE FALSE "a"
"1609" 1720 359.301284859893 32.3714286259242 7 378.540309906006 TRUE FALSE FALSE "a"
"1610" 1720 410.332592192088 29.8899995803833 10 533.424335479736 TRUE FALSE FALSE "a"
